filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
rgb/office/images/dslr_images/pred_DSC_0219.npy,0.046140775084495544,0.007067606784403324,0.12050849944353104,0.06046990677714348,0.01999647356569767,0.9968044757843018,0.9997069239616394,0.999913215637207,0.03640342131257057,6.046974182128906
rgb/office/images/dslr_images/pred_DSC_0220.npy,0.04435032233595848,0.007581135258078575,0.11971403658390045,0.06558812409639359,0.019314490258693695,0.9983689188957214,0.9999176263809204,0.9999758005142212,0.039132919162511826,6.555597305297852
rgb/office/images/dslr_images/pred_DSC_0221.npy,0.023078784346580505,0.0029352933634072542,0.0746379941701889,0.03982768580317497,0.009878388606011868,0.9916661977767944,0.9998981952667236,1.0,0.02621125429868698,3.981890916824341
rgb/office/images/dslr_images/pred_DSC_0222.npy,0.013320859521627426,0.001044619013555348,0.043085962533950806,0.02430996485054493,0.005788479000329971,0.999902606010437,1.0,1.0,0.014307516627013683,2.430976390838623
rgb/office/images/dslr_images/pred_DSC_0223.npy,0.014788390137255192,0.0006399562116712332,0.03445587307214737,0.01845063641667366,0.006408692337572575,0.9999964237213135,1.0,1.0,0.009966231882572174,1.8450478315353394
rgb/office/images/dslr_images/pred_DSC_0228.npy,0.012374321930110455,0.0014185026520863175,0.04793495312333107,0.02727828361093998,0.005239194259047508,0.9949716329574585,1.0,1.0,0.016673410311341286,2.727673292160034
rgb/office/images/dslr_images/pred_DSC_0229.npy,0.03736943379044533,0.005126018077135086,0.10385739058256149,0.05107961595058441,0.016306398436427116,0.9979860782623291,0.9996318817138672,0.9999887943267822,0.02909259870648384,5.107711315155029
rgb/office/images/dslr_images/pred_DSC_0230.npy,0.03894081711769104,0.009233723394572735,0.1664835661649704,0.05429019778966904,0.016602961346507072,0.9977021217346191,0.9999808073043823,1.0,0.019774053245782852,5.425041675567627
rgb/office/images/dslr_images/pred_DSC_0231.npy,0.02480310946702957,0.0030317374039441347,0.0866488441824913,0.03511981666088104,0.010743007063865662,0.9997221231460571,1.0,1.0,0.015089128166437149,3.5110156536102295
rgb/office/images/dslr_images/pred_DSC_0235.npy,0.033949825912714005,0.004115434363484383,0.09243429452180862,0.044270358979701996,0.014593447558581829,0.9965656399726868,0.9999388456344604,1.0,0.023979205638170242,4.424253940582275
