path,correct,zA,zB,rel
./DIW_test/056f3fb74addb5f6dd8633522daa72fa50462b44.thumb,1,0.6552734375,0.9306640625,-1
./DIW_test/9511b35ad0290fd30fb1d825b69dcdf9fb585475.thumb,1,0.03076171875,0.06878662109375,-1
./DIW_test/94a1f8bebf7fe34357723995eecde1e7738906f2.thumb,1,0.387939453125,0.07879638671875,1
./DIW_test/0f73fcfeedda6d697a21064b8450aeaccfbce504.thumb,1,0.09832763671875,0.81103515625,-1
./DIW_test/0f285ec57686fdb3af42b018cc3e9ef410ebf0b5.thumb,1,0.407470703125,0.80859375,-1
./DIW_test/edb8df2235145108a0e25b5cd82ba997c7306008.thumb,1,0.2071533203125,0.765625,-1
./DIW_test/795570e8fbdbf194e66f608f15fb6d21f27336d7.thumb,1,0.0543212890625,0.93359375,-1
./DIW_test/f5ce16a5b5c4c70762373fc4240aa0d3b8fe6a41.thumb,0,0.061614990234375,0.043853759765625,-1
./DIW_test/17fe17bf12ff4e3831f7534c60305bcce68db3c8.thumb,1,0.266357421875,0.043792724609375,1
./DIW_test/263368fc43387e705f6760823bb1c9af6bb9fe88.thumb,1,0.1180419921875,0.2978515625,-1
./DIW_test/37f3beba2499054b6559a91a2b056dd26425da6f.thumb,1,0.1748046875,0.3154296875,-1
./DIW_test/016ab0be973fd00f3ad8d3298a15f0c3740e39d8.thumb,0,0.67919921875,0.2056884765625,-1
./DIW_test/4dcbd69f2410381536e9539f7bb06a6312d0fad8.thumb,1,0.1624755859375,0.63818359375,-1
./DIW_test/df1e28b6a546f119c44a3dc74d1994fb7b40c6bd.thumb,1,0.6748046875,0.1036376953125,1
./DIW_test/2f38b68505cb2318a438447b1812a6b86b633ac7.thumb,1,0.79345703125,0.2330322265625,1
./DIW_test/3aa18ed21b06d11b233c070cbde07fd45c6ae45a.thumb,1,0.09765625,0.0491943359375,1
./DIW_test/61f02a951479fa51d8cfa055979bffd5cfc69ed9.thumb,1,0.01100921630859375,0.1021728515625,-1
./DIW_test/0feb32d7e3c9c39e260396ded82502953d18dc20.thumb,1,0.791015625,0.68603515625,1
./DIW_test/090e8cb0fc2ef2692a01b4c8080f15eddb329d8d.thumb,1,0.60009765625,0.343994140625,1
./DIW_test/848fbb4a4ba874a1611c5bef4c4173aab443af5c.thumb,1,0.93212890625,0.97802734375,-1
./DIW_test/16892decd4b5ce2d5151df2fc7197cca40e268ca.thumb,1,0.24462890625,0.145263671875,1
./DIW_test/8ed9ba75a54ad20b877fe36705902c91282fa9f3.thumb,0,0.4296875,0.351806640625,-1
./DIW_test/aa824496fdb315a7afaa47eb31783f504c11b859.thumb,0,0.461181640625,0.41796875,-1
./DIW_test/5f04afe05eb5a45fc14f7b63bf46c09b82de490f.thumb,1,0.447021484375,0.0430908203125,1
./DIW_test/8b2731e6e648592e5b64e655997bbd4910550428.thumb,1,0.175537109375,0.2347412109375,-1
./DIW_test/f0e52e169e89724da5d793909bb00b975c6eb78c.thumb,1,0.0860595703125,0.69921875,-1
./DIW_test/ef4749e95b9df4491da1b940d6bbbc403d3e8a11.thumb,1,0.09912109375,0.0106658935546875,1
./DIW_test/54e6124563665ee7d05cf5a1a1011756c750727a.thumb,1,0.76025390625,0.0245819091796875,1
./DIW_test/076a4ee5c8a029e2c8be74f707b63948f754443a.thumb,1,0.056060791015625,0.2294921875,-1
./DIW_test/3a0fc241be754791d5d08d257d650e33cefd00ae.thumb,1,0.75048828125,0.30517578125,1
./DIW_test/ff145d1e720328ffdcff88376624ea2b12a2bf75.thumb,0,0.0911865234375,0.0994873046875,1
./DIW_test/78c986bddc204f9185648ad25dedd7ddfaa1a53e.thumb,0,0.572265625,0.46044921875,-1
./DIW_test/5428c8286a1cd8590238ead29339ee623cb114c4.thumb,0,0.45361328125,0.38818359375,-1
./DIW_test/c5c72ea724f3da39842a7c3c5edc49fd4a4e7919.thumb,1,0.03204345703125,0.055328369140625,-1
