filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/kitchen_0004/pred_0001.npy,0.0157920029014349,0.0017542788991704583,0.06855809688568115,0.02573990821838379,0.006844772025942802,0.9989456534385681,1.0,1.0,0.010143106803297997,2.573734998703003
test/kitchen_0004/pred_0002.npy,0.02804441750049591,0.00273290672339499,0.07285141944885254,0.03890146315097809,0.012230969965457916,0.9981333613395691,1.0,1.0,0.022402122616767883,3.8886806964874268
test/office_0005/pred_0009.npy,0.05803273990750313,0.01573391631245613,0.2192058265209198,0.07419025152921677,0.02514713443815708,0.9908936619758606,0.9976008534431458,0.9992538094520569,0.042119115591049194,7.419012546539307
test/office_0007/pred_0014.npy,0.033364471048116684,0.011145813390612602,0.1355285346508026,0.06974434107542038,0.013593445532023907,0.9861472249031067,0.9896234273910522,0.9997312426567078,0.03988649696111679,6.970343112945557
test/office_0008/pred_0015.npy,0.0770842656493187,0.029281331226229668,0.3427063226699829,0.09322251379489899,0.03309840336441994,0.9868502020835876,0.9992811679840088,0.9997034668922424,0.03932315483689308,9.29307746887207
test/office_0008/pred_0016.npy,0.05941763520240784,0.015146773308515549,0.22820034623146057,0.0796089693903923,0.025182107463479042,0.9822474122047424,0.9989221692085266,1.0,0.05477216839790344,7.87786340713501
test/office_0008/pred_0017.npy,0.0544813796877861,0.0254925899207592,0.27663305401802063,0.08592364937067032,0.02251400612294674,0.9898936152458191,0.9948850274085999,0.9973418712615967,0.043030232191085815,8.587430953979492
test/office_0008/pred_0018.npy,0.04049074649810791,0.012725971639156342,0.2078363597393036,0.05852307751774788,0.017240535467863083,0.9947161674499512,0.9978820085525513,0.9995521903038025,0.024608531966805458,5.828903675079346
test/office_0010/pred_0021.npy,0.04153202474117279,0.010636051185429096,0.1770607829093933,0.05697106197476387,0.01784665696322918,0.9958375096321106,0.9976165294647217,0.9994512796401978,0.023492859676480293,5.689749717712402
test/office_0013/pred_0028.npy,0.053528424352407455,0.019641954451799393,0.29794740676879883,0.06731799244880676,0.023294387385249138,0.9949305057525635,0.9973967671394348,0.9999608397483826,0.016342971473932266,6.729954719543457
test/office_0013/pred_0029.npy,0.1023700013756752,0.115226149559021,0.8838019371032715,0.1741270273923874,0.046675603836774826,0.9445474743843079,0.9552288055419922,0.9755070805549622,0.04554428160190582,17.332637786865234
test/office_0013/pred_0030.npy,0.041386738419532776,0.016164304688572884,0.29261133074760437,0.06219620630145073,0.018169915303587914,0.9886602163314819,0.9972099661827087,0.9999350905418396,0.016515828669071198,6.212579727172852
test/office_0013/pred_0031.npy,0.028049537912011147,0.006009580101817846,0.12557296454906464,0.047209836542606354,0.012073867954313755,0.9976828694343567,0.9992292523384094,0.9995336532592773,0.027569696307182312,4.7135796546936035
